C,gamma,mean_mae,std_mae,pred_mean_oof,pred_std_oof,test_pred_mean,test_pred_std,changed_rows_vs_v532,mean_abs_diff_vs_v532,max_abs_diff_vs_v532,diff_vs_v532_cv
4.0,1.12,0.13411666666666666,0.007933103793753692,0.47694666666666674,0.1963430938151095,0.49649,0.19789823959129432,207,0.0006900000000000004,0.010000000000000009,-5.3333333333349664e-05
4.0,1.09,0.13413999999999998,0.007929516666726996,0.47685000000000005,0.19639597119085717,0.49649666666666675,0.19799686863404906,103,0.00034333333333333357,0.010000000000000009,-3.0000000000030003e-05
4.0,1.11,0.13414,0.00791319885061551,0.47692999999999997,0.19636821305903865,0.49646999999999997,0.19794099903759202,177,0.0005900000000000004,0.010000000000000009,-3.0000000000002247e-05
4.0,1.1,0.13414,0.007929049574854082,0.47689000000000004,0.1963925352451055,0.4964766666666667,0.19796081966445334,137,0.000456666666666667,0.010000000000000009,-3.0000000000002247e-05
4.0,1.13,0.13414,0.007956731756626808,0.4769366666666667,0.19629785867966626,0.4965033333333334,0.19790453924949664,227,0.0007566666666666671,0.010000000000000009,-3.0000000000002247e-05
4.0,1.14,0.13414333333333334,0.007963544250962446,0.47696000000000005,0.19627317289940568,0.49649333333333334,0.1978591332797711,252,0.0008533333333333338,0.020000000000000018,-2.6666666666674832e-05
4.0,1.15,0.1341466666666667,0.007953727288371019,0.4769633333333333,0.1962418881267594,0.49650000000000005,0.197853354785811,271,0.000926666666666667,0.020000000000000018,-2.333333333331966e-05
4.0,1.16,0.13415000000000005,0.007948122691616412,0.4769333333333334,0.19621568631369804,0.4965200000000001,0.197821189293092,300,0.001046666666666667,0.020000000000000018,-1.999999999996449e-05
4.0,1.07,0.13415666666666667,0.007956595990314357,0.4768266666666667,0.1964637285155258,0.49648333333333344,0.1980624473633393,27,9.000000000000007e-05,0.010000000000000009,-1.3333333333337416e-05
4.0,1.06,0.13416333333333336,0.007947768535341104,0.47682,0.19649856895153206,0.49648000000000003,0.19808249863798333,12,4.000000000000002e-05,0.010000000000000009,-6.66666666665483e-06
4.0,1.05,0.13416666666666666,0.007965078099793018,0.4768233333333333,0.19652109841495954,0.49648000000000003,0.1981146375208051,58,0.0001933333333333335,0.010000000000000009,-3.3333333333551707e-06
4.0,1.08,0.13417,0.00794647914891856,0.47683333333333333,0.19642735439738415,0.49650666666666665,0.19802945055947835,58,0.00019333333333333347,0.010000000000000009,0.0
4.0,1.18,0.13418333333333332,0.007923838856401754,0.4769533333333334,0.19622160386211865,0.4964766666666668,0.19776927497015864,351,0.0012700000000000005,0.020000000000000018,1.333333333330966e-05
4.0,1.03,0.13419333333333333,0.00798659061362417,0.47681666666666667,0.19658204323442724,0.4965166666666667,0.1981426246980246,121,0.0004033333333333336,0.010000000000000009,2.333333333331966e-05
4.0,1.2,0.1341966666666667,0.007950936741147451,0.4769533333333334,0.1961721637292667,0.4965,0.19771498847246424,388,0.0014400000000000003,0.020000000000000018,2.6666666666674832e-05
4.0,1.22,0.1342033333333333,0.007961271224256394,0.477,0.19614620397380453,0.49650000000000005,0.1976502382155576,418,0.0015866666666666672,0.030000000000000027,3.333333333330191e-05
4.0,1.0,0.13420666666666667,0.007928520170798925,0.47674333333333335,0.1966347564789998,0.4965133333333333,0.1982370041698124,258,0.0008600000000000005,0.010000000000000009,3.666666666665708e-05
4.0,1.25,0.13422,0.007934705763640863,0.4770233333333334,0.19606930608560047,0.49648000000000003,0.19757735092869325,454,0.001806666666666667,0.030000000000000027,4.999999999999449e-05
4.0,1.3,0.13425,0.007971976380259002,0.4770533333333333,0.19598618273292182,0.4964766666666667,0.19746008741571605,505,0.002130000000000001,0.040000000000000036,7.999999999999674e-05
4.0,1.35,0.13426,0.007956855883799555,0.47703000000000007,0.1959136181245874,0.49648333333333344,0.19742458405398475,542,0.0023766666666666676,0.040000000000000036,8.999999999997899e-05
4.0,1.4,0.13426666666666667,0.007980160585036061,0.47707,0.19582844983981942,0.49648000000000003,0.19732057571373543,566,0.002613333333333334,0.050000000000000044,9.666666666666157e-05
4.0,1.5,0.13442,0.007992545909999938,0.47713666666666676,0.19556371848808993,0.49648333333333333,0.19709828273111754,609,0.0030700000000000002,0.06000000000000005,0.0002500000000000002
